Test Name,Test Round,Test Duration,Test Start/End,Test Completion
,,,,
--START TEST ROUNDS--,,,,
,,,,
,1,,,
7D Idle Prelim.,1,7 DAY,1/24/22-1/31/22,COMPLETE
7D Stress Test,1,7 DAY,2/1/22-2/8/22,INCOMPLETE
20D Stress Test,1,20 DAY,2/8/22-/28/22,INCOMPLETE
,2,,,
1M Semi-Public,2,31 DAY,3/1/22-3/31/22,INCOMPLETE
1M Full-Public,2,30 DAY,4/1/22-4/30/22,INCOMPLETE
,,,,
--END TEST ROUNDS--,,,,
,,,,
1M Code Tweak,,31 DAY,5/1/22-5/31/22,INCOMPLETE
,,,,
--END CODE TWEAK PERIOD AND END OF TESTING--,,,,
